id,status_group
37098,functional
14530,functional
62607,functional
46053,functional
47083,functional
12465,functional
12921,functional
14606,functional
9417,functional
71095,functional
38698,functional
71514,functional
73962,functional
42283,functional
42806,functional
645,functional
45781,functional
38258,functional
61113,functional
72970,functional
6961,functional
65808,functional
58051,functional
63313,functional
3654,functional
47965,functional
21788,functional
31842,functional
2315,functional
35144,functional
74213,functional
62492,functional
24352,functional
49025,functional
45655,functional
55584,functional
29761,functional
64337,functional
12297,functional
16755,functional
7607,functional
45077,functional
49878,functional
32410,functional
40717,functional
64889,functional
16558,functional
68557,functional
39601,functional
35727,functional
56365,functional
57163,functional
12248,functional
55740,functional
13680,functional
1812,functional
43684,functional
68357,functional
9198,functional
8140,functional
24466,functional
72060,functional
5953,functional
50321,functional
20714,functional
30359,functional
22214,functional
12966,functional
72039,functional
37549,functional
35741,functional
45777,functional
7116,functional
31142,functional
3983,functional
39075,functional
13670,functional
74060,functional
53130,functional
16847,functional
54487,functional
64584,functional
8704,functional
3316,functional
63454,functional
25639,functional
49651,functional
45253,functional
35319,functional
541,functional
64781,functional
10810,functional
53928,functional
47874,functional
37627,functional
60429,functional
72254,functional
36141,functional
46569,functional
49550,functional
4882,functional
7649,functional
14145,functional
53177,functional
27067,functional
34957,functional
53677,functional
7993,functional
46762,functional
17660,functional
41733,functional
27681,functional
71936,functional
36519,functional
25696,functional
7202,functional
41648,functional
5946,functional
55085,functional
46832,functional
53676,functional
3997,functional
28016,functional
18967,functional
39584,functional
73997,functional
9815,functional
38482,functional
808,functional
10041,functional
59880,functional
55348,functional
48827,functional
16597,functional
43448,functional
18674,functional
53040,functional
69350,functional
37957,functional
32666,functional
10273,functional
54518,functional
58590,functional
42111,functional
24791,functional
58158,functional
45664,functional
73224,functional
10953,functional
50546,functional
32283,functional
1845,functional
53083,functional
73658,functional
18276,functional
47178,functional
19646,functional
29601,functional
50527,functional
36072,functional
4071,functional
42648,functional
39185,functional
40135,functional
38545,functional
25582,functional
33946,functional
40680,functional
70771,functional
37681,functional
60497,functional
55890,functional
46361,functional
13499,functional
27918,functional
12021,functional
17220,functional
62292,functional
69455,functional
55533,functional
34986,functional
70405,functional
20200,functional
40317,functional
20451,functional
22522,functional
56580,functional
59236,functional
26254,functional
1335,functional
6019,functional
25799,functional
56645,functional
44248,functional
330,functional
23819,functional
61389,functional
51169,functional
18941,functional
1693,functional
343,functional
5323,functional
33681,functional
15487,functional
25603,functional
35915,functional
8006,functional
66434,functional
47844,functional
55375,functional
9206,functional
53256,functional
2858,functional
38920,functional
8533,functional
31107,functional
64971,functional
30593,functional
1226,functional
48032,functional
2973,functional
53337,functional
4429,functional
61296,functional
67963,functional
33293,functional
19712,functional
25553,functional
69486,functional
4188,functional
11254,functional
23124,functional
9201,functional
14773,functional
9644,functional
54756,functional
60504,functional
24367,functional
69384,functional
659,functional
54349,functional
11256,functional
17993,functional
4176,functional
17623,functional
28314,functional
31687,functional
54461,functional
37888,functional
68551,functional
23897,functional
18120,functional
29857,functional
30483,functional
28855,functional
28952,functional
68195,functional
